cuid,convert_30,revenue_30
2667,0,0
,,
2677,0.2,0
,,
2701,0,0
,,
538025,0.1,0
,,
128505,0.2,0
,,
538041,0,0
,,
128609,0,252
,,
538046,0.7,0
,,
128678,0.1,0
,,
128688,0.3,0
,,
128883,0.2,0
,,
129028,0.1,0
,,
538090,0,0
,,
129288,0.3,0
,,
129323,0.2,0
,,
129462,0.1,0
,,
129482,0.1,0
,,
129514,0,0
,,
538125,0.4,0
,,
129612,0.3,0
,,
129613,0.1,0
,,
129631,0,0
,,
538142,0.3,0
,,
129686,0.1,0
,,
129718,0,0
,,
129723,0,0
,,
129776,0.1,0
,,
538153,0.1,0
,,
129915,0.8,902
,,
129937,0,0
,,
538177,0.1,570
,,
130087,0,0
,,
130145,0,0
,,
538193,0.4,363
,,
130166,0.1,0
,,
130168,0,0
,,
130189,0.2,0
,,
130198,0.2,0
,,
130216,0.5,752
,,
538207,0.6,0
,,
130305,0.1,0
,,
130348,0,0
,,
130406,0.1,0
,,
130417,0,0
,,
130445,0,0
,,
538244,0.2,0
,,
538250,0,0
,,
538266,0.3,0
,,
538280,0,0
,,
130942,0.3,0
,,
130947,0.8,0
,,
130955,0.4,0
,,
130969,0,0
,,
204726,0,0
,,
538302,0.3,0
,,
204793,0.1,0
,,
204823,0,0
,,
204955,0,0
,,
538324,0.1,0
,,
205046,0.2,0
,,
205060,0.3,0
,,
205091,0.2,0
,,
205115,0.2,0
,,
205165,0.1,0
,,
205445,0.1,0
,,
205499,0,221
,,
205667,0.2,0
,,
538351,0.2,0
,,
205760,0.1,0
,,
206062,0.1,30
,,
206086,0,0
,,
206111,0.2,0
,,
206112,0.1,0
,,
206178,0.3,0
,,
206241,0.1,0
,,
206260,0.1,0
,,
206267,0.1,0
,,
206270,0.2,0
,,
538373,0.3,0
,,
206346,0.1,0
,,
206356,0,0
,,
538430,0.7,0
,,
538432,0.3,0
,,
54750,0,0
,,
538434,0.5,204
,,
54772,0.2,0
,,
54784,0,0
,,
538439,0.1,0
,,
538441,0.1,0
,,
54877,0,0
,,
54961,0.1,0
,,
538457,0,0
,,
55061,0.2,0
,,
55113,0,0
,,
55140,0.1,0
,,
55167,0,0
,,
538473,0.3,0
,,
55217,0.2,0
,,
538482,0.5,1491
,,
55312,0,0
,,
538506,0.2,0
,,
55461,0,0
,,
55490,0.1,1071
,,
538510,0.1,0
,,
55612,0.7,0
,,
538532,0.1,0
,,
55721,0,0
,,
55758,0.1,0
,,
55760,0,0
,,
55832,0.1,0
,,
56016,0,0
,,
56026,0.2,0
,,
538584,0.2,0
,,
56062,0,0
,,
56092,0,0
,,
56148,0.1,0
,,
538613,0,0
,,
56303,0.3,0
,,
538617,0.3,0
,,
56343,0.7,940
,,
56349,0.1,0
,,
56398,0.5,0
,,
538620,0.1,0
,,
538623,0.5,0
,,
538626,0.1,0
,,
56442,0,0
,,
56462,0,0
,,
56491,0.2,0
,,
56509,0.1,0
,,
56517,0.4,32
,,
56528,0.4,0
,,
56573,0.1,0
,,
538644,0,0
,,
56616,0.1,379
,,
56648,0.3,0
,,
56710,0,0
,,
56712,0,78
,,
538664,0.2,0
,,
56858,0.1,0
,,
56889,0.4,0
,,
56976,0,0
,,
56985,0.2,0
,,
56996,0.4,5
,,
57022,0,0
,,
538688,0.3,0
,,
538692,0,0
,,
57154,0,0
,,
57161,0,0
,,
538705,0.3,0
,,
57205,0.3,0
,,
57299,0,0
,,
57300,0.1,0
,,
57311,0.3,0
,,
133833,0.4,0
,,
133914,0.3,0
,,
134031,0.2,0
,,
134040,0.3,0
,,
538757,0.1,341
,,
134182,0,0
,,
538775,0.2,323
,,
134263,0.2,0
,,
134291,0,0
,,
134304,0,0
,,
538782,0,0
,,
134408,0,0
,,
134426,0,0
,,
134428,0.2,0
,,
134458,0.1,0
,,
538800,0.1,0
,,
134504,0.2,0
,,
134544,0.2,0
,,
134625,0,0
,,
134661,0.4,0
,,
134707,0,0
,,
538824,0.1,0
,,
134836,0.1,0
,,
538834,0.1,1559
,,
538837,0.1,0
,,
538841,0.3,0
,,
134989,0,0
,,
538860,0.3,0
,,
135080,0,0
,,
135128,0.1,0
,,
135225,0.2,0
,,
538883,0.1,0
,,
135346,0.2,0
,,
135472,0.1,0
,,
538908,0.6,0
,,
135573,0.1,0
,,
135585,0,0
,,
135606,0,0
,,
538918,0,0
,,
538919,0.7,0
,,
135653,0.1,0
,,
135657,0.1,0
,,
538932,0.4,0
,,
135762,0,0
,,
538933,0.1,0
,,
538941,0.2,0
,,
538944,0.1,0
,,
136030,0.1,0
,,
136070,0,221
,,
136086,0.3,0
,,
136119,0.1,0
,,
136128,0.8,742
,,
136149,0.2,0
,,
136242,0.1,0
,,
136244,0.1,0
,,
136288,0.1,0
,,
538976,0.2,0
,,
136305,0,0
,,
136306,0,0
,,
538980,0.1,0
,,
538981,0.1,185
,,
210154,0.2,0
,,
210156,0.1,0
,,
210243,0.2,0
,,
538994,0,0
,,
210508,0,0
,,
210580,0.5,0
,,
210586,0.1,0
,,
210673,0,0
,,
210709,0,0
,,
210887,0.1,0
,,
211072,0.6,0
,,
211398,0,0
,,
211524,0,0
,,
211549,0,0
,,
211594,0,0
,,
211631,0.1,0
,,
211643,0.1,0
,,
211645,0.2,0
,,
539035,0.2,0
,,
539074,0.1,595
,,
539084,0.4,0
,,
539089,0.2,0
,,
211669,0.4,0
,,
539096,0.4,0
,,
211700,0.3,0
,,
57454,0.1,0
,,
57724,0.3,0
,,
57791,0.2,0
,,
539143,0.1,0
,,
57840,0.2,0
,,
57842,0,0
,,
57869,0.1,0
,,
539150,0.3,0
,,
57967,0.1,0
,,
539157,0.3,0
,,
58023,0,0
,,
58038,0,0
,,
58060,0.1,0
,,
539167,0,0
,,
58107,0.1,0
,,
58134,0.2,452
,,
58195,0.1,0
,,
58196,0.1,0
,,
539182,0.1,0
,,
58316,0.6,0
,,
58335,0.1,0
,,
58383,0.4,0
,,
539195,0.2,379
,,
58513,0,0
,,
58559,0.1,0
,,
58572,0.1,0
,,
58651,0.2,439
,,
58758,0.3,0
,,
539248,0.3,0
,,
59046,0.4,0
,,
59053,0,0
,,
59261,0.8,435
,,
539280,0.2,0
,,
59478,0.4,0
,,
59516,0.5,0
,,
59564,0.4,715
,,
59591,0.2,0
,,
539320,0.8,1789
,,
59645,0.2,0
,,
59836,0.3,0
,,
539344,0.4,0
,,
539353,0.3,2193
,,
59910,0.2,0
,,
59918,0.5,941
,,
59924,0,0
,,
59998,0.2,395
,,
60101,0.2,0
,,
136487,0,0
,,
136488,0.1,0
,,
539381,0.2,0
,,
136699,0,0
,,
136930,0.1,0
,,
136951,0.2,0
,,
137011,0,0
,,
137069,0,0
,,
137072,0.1,0
,,
137075,0.1,0
,,
137142,0,0
,,
137202,0,0
,,
137261,0.1,0
,,
539478,0.1,0
,,
137611,0.1,0
,,
539502,0.2,0
,,
137700,0.3,0
,,
137712,0,0
,,
137740,0.1,0
,,
137811,0.1,0
,,
539529,0.1,0
,,
137976,0.4,0
,,
138013,0,0
,,
138047,0.2,0
,,
539540,0,0
,,
138128,0,0
,,
138158,0.1,0
,,
138208,0,0
,,
138342,0.1,0
,,
138346,0,0
,,
138411,0.3,0
,,
138479,0.1,0
,,
138640,0,0
,,
138753,0.1,174
,,
138759,0.3,0
,,
138941,0.3,0
,,
138960,0.1,0
,,
138963,0.2,0
,,
138966,0.2,0
,,
139050,0.2,0
,,
139071,0.1,0
,,
139083,0,0
,,
139096,0.2,0
,,
139142,0.3,0
,,
139177,0.3,0
,,
212850,0,0
,,
539649,0.3,0
,,
212903,0.2,0
,,
539658,0.1,33
,,
212968,0,0
,,
212971,0.1,0
,,
213000,0.1,0
,,
213031,0.5,0
,,
539667,0.1,0
,,
213063,0,0
,,
213184,0.3,0
,,
213378,0.3,0
,,
213474,0,0
,,
213531,0,0
,,
213716,0.3,0
,,
214036,0.1,0
,,
214230,0.1,0
,,
214245,0,0
,,
214264,0,0
,,
539702,0.2,0
,,
214316,0.2,632
,,
539729,0,0
,,
539770,0,0
,,
214377,0.2,0
,,
214388,0,0
,,
214462,0,0
,,
214468,0.2,407
,,
214477,0,0
,,
60112,0.3,0
,,
60171,0.1,0
,,
539790,0.3,0
,,
60183,0.3,0
,,
539798,0.4,0
,,
60276,0,0
,,
60310,0.3,0
,,
60397,0.3,0
,,
539828,0.1,455
,,
60544,0.1,0
,,
539848,0.3,0
,,
60633,0.3,0
,,
60664,0,0
,,
60694,0.2,0
,,
60784,0,0
,,
539865,0.4,0
,,
60904,0.1,0
,,
60908,0.3,0
,,
60996,0,0
,,
61000,0.1,0
,,
539891,0.1,0
,,
61150,0.2,0
,,
61161,0,0
,,
61327,0.4,0
,,
61338,0.3,0
,,
539919,0.4,0
,,
61413,0.1,0
,,
61422,0.1,0
,,
539923,0.2,0
,,
61495,0,0
,,
61556,0.6,0
,,
539946,0,0
,,
539952,0,0
,,
61757,0.1,0
,,
61759,0.3,0
,,
61809,0,0
,,
61880,0,0
,,
61890,0,0
,,
61982,0.1,0
,,
62010,0,0
,,
539989,0,0
,,
62179,0.1,0
,,
62195,0.4,0
,,
62224,0.4,0
,,
62249,0.2,78
,,
62372,0.4,434
,,
62506,0.1,0
,,
62520,0.1,0
,,
62699,0.1,0
,,
62739,0.1,0
,,
139207,0.1,0
,,
139239,0.1,0
,,
139284,0.1,0
,,
139407,0.2,0
,,
540067,0.1,0
,,
540071,0,0
,,
540073,0.1,0
,,
139493,0.2,0
,,
139554,0,0
,,
139557,0,0
,,
540086,0.3,2031
,,
139701,0.1,0
,,
139752,0,0
,,
139755,0,0
,,
139837,0,0
,,
139870,0.1,0
,,
139880,0.1,0
,,
139916,0,0
,,
139946,0,0
,,
139972,0.1,0
,,
139986,0.2,2203
,,
140003,0.1,0
,,
540141,0.3,2140
,,
140140,0,0
,,
140146,0.7,0
,,
140161,0,0
,,
140183,0,0
,,
540151,0,0
,,
540158,0.5,0
,,
540160,0.4,0
,,
140409,0,0
,,
140421,0.2,0
,,
540178,0.5,0
,,
140577,0.2,0
,,
140579,0,0
,,
540200,0.2,323
,,
140688,0.3,0
,,
540204,0.4,0
,,
540213,0.2,0
,,
140879,0,0
,,
140880,0.1,0
,,
141004,0,0
,,
141109,0,0
,,
141162,0,0
,,
540255,0.3,0
,,
141337,0.5,0
,,
141477,0.2,1311
,,
141542,0,0
,,
141554,0,0
,,
141660,0,0
,,
141664,0.2,0
,,
141675,0,0
,,
540295,0.4,709
,,
141866,0.6,0
,,
215572,0.5,0
,,
215584,0.1,0
,,
215659,0.3,0
,,
215796,0.2,0
,,
215799,0,0
,,
215818,0.1,0
,,
216174,0.2,0
,,
216229,0.1,635
,,
216237,0.2,0
,,
216247,0.2,0
,,
540348,0.4,0
,,
216316,0.1,0
,,
540350,0.1,0
,,
216998,0,0
,,
217075,0.1,0
,,
217134,0.1,0
,,
217156,0.4,0
,,
217169,0.5,0
,,
540415,0,0
,,
540426,0.2,0
,,
217203,0.5,0
,,
217292,0,0
,,
217407,0,0
,,
217415,0,0
,,
540456,0.2,0
,,
540458,0.4,0
,,
540460,0.2,0
,,
540465,0.4,0
,,
65584,0,0
,,
65607,0,0
,,
65609,0.2,0
,,
65632,0.2,0
,,
65688,0.1,0
,,
65709,0.1,379
,,
65726,0.2,0
,,
65732,0.2,0
,,
65849,0.4,271
,,
65853,0,0
,,
65854,0.1,0
,,
540502,0.2,405
,,
65926,0,0
,,
65942,0.1,0
,,
65953,0.5,1338
,,
66112,0.2,0
,,
66144,0.4,607
,,
66168,0,0
,,
66179,0.2,0
,,
66191,0.2,0
,,
66254,0.4,0
,,
66308,0.1,0
,,
66447,0.8,69
,,
66461,0,0
,,
66614,0.2,0
,,
66653,0.6,1859
,,
540577,0.2,1331
,,
66682,0,0
,,
66723,0.2,0
,,
540583,0,0
,,
66925,0.3,0
,,
67023,0,0
,,
67085,0.1,0
,,
67120,0.1,0
,,
67172,0.1,0
,,
67304,0.1,0
,,
67398,0.1,0
,,
67469,0,0
,,
67541,0.3,0
,,
67544,0.3,0
,,
67554,0.2,0
,,
540654,0.1,0
,,
540659,0.4,0
,,
67692,0.2,0
,,
540674,0.5,0
,,
67862,0.4,0
,,
67885,0.6,203
,,
67891,0.3,0
,,
68018,0,0
,,
540697,0,0
,,
68125,0,0
,,
68166,0.2,0
,,
144751,0,0
,,
144776,0.3,0
,,
540735,0.4,0
,,
144867,0,0
,,
144942,0.3,0
,,
145025,0.1,0
,,
540757,0.1,0
,,
145089,0,0
,,
540773,0,0
,,
145205,0,0
,,
145218,0.2,451
,,
145297,0,0
,,
145335,0.2,0
,,
145364,0.1,271
,,
145385,0,0
,,
540801,0,0
,,
145527,0,0
,,
540808,0.7,853
,,
145659,0.2,0
,,
145738,0.1,0
,,
145749,0.1,0
,,
145834,0.6,0
,,
540836,0.2,0
,,
145858,0.4,0
,,
540838,0,0
,,
145895,0,0
,,
145898,0.2,0
,,
145913,0.2,0
,,
145929,0.2,0
,,
540844,0.1,0
,,
540846,0,0
,,
146062,0,0
,,
146162,0.3,0
,,
146235,0,0
,,
146254,0.2,0
,,
540871,0,0
,,
146283,0.4,0
,,
540873,0.4,0
,,
540876,0.2,607
,,
146316,0,0
,,
146375,0.2,0
,,
146380,0,0
,,
146397,0.5,161
,,
146490,0.4,0
,,
146514,0.2,0
,,
540900,0.1,0
,,
540906,0,0
,,
146672,0.2,0
,,
540916,0,0
,,
540925,0.1,1559
,,
146768,0,0
,,
146810,0.2,0
,,
519576,0.1,0
,,
540938,0,0
,,
147064,0.1,0
,,
147140,0.2,0
,,
147156,0,0
,,
147189,0,0
,,
540973,0.1,0
,,
147277,0.1,0
,,
540986,0.1,0
,,
220982,0.1,326
,,
540992,0,0
,,
221029,0,0
,,
221037,0,0
,,
221093,0.1,0
,,
541004,0.2,0
,,
221176,0.3,0
,,
221177,0,0
,,
221188,0,0
,,
221204,0,0
,,
221220,0.1,0
,,
221294,0.3,0
,,
541020,0,0
,,
221504,0.4,563
,,
221572,0.2,0
,,
221602,0,0
,,
221906,0,0
,,
222441,0.2,0
,,
222518,0,0
,,
222529,0.1,0
,,
222531,0,0
,,
222550,0,0
,,
222570,0.1,0
,,
222657,0.1,0
,,
222659,0.1,0
,,
541061,0.2,62
,,
222661,0,0
,,
541062,0,0
,,
541063,0,0
,,
541078,0.4,0
,,
541092,0,0
,,
73669,0.1,0
,,
73679,0.2,0
,,
541101,0.2,0
,,
73722,0.2,0
,,
73814,0.1,0
,,
73892,0.1,0
,,
73938,0.5,72
,,
73981,0,0
,,
73994,0.3,0
,,
74044,0.1,0
,,
74057,0.1,0
,,
74080,0,0
,,
74111,0,0
,,
74113,0.2,0
,,
541134,0,0
,,
74146,0,0
,,
74154,0.1,0
,,
74168,0.4,229
,,
74171,0,0
,,
74178,0.5,2358
,,
74186,0.1,0
,,
74391,0,0
,,
74502,0.1,0
,,
541184,0.6,407
,,
74565,0.2,0
,,
541197,0,0
,,
74664,0.2,0
,,
74729,0.3,0
,,
74764,0.3,0
,,
74877,0.6,64
,,
74895,0.4,16
,,
74914,0.1,0
,,
74926,0.4,0
,,
74992,0.1,0
,,
74999,0,0
,,
75043,0.2,0
,,
75048,0,0
,,
75050,0.1,0
,,
541246,0,0
,,
75220,0.1,0
,,
75221,0,0
,,
541258,0.2,0
,,
75282,0.1,0
,,
75355,0,0
,,
541271,0,0
,,
75527,0,0
,,
75536,0,0
,,
75539,0,0
,,
541287,0.1,0
,,
75616,0.4,0
,,
75651,0.1,0
,,
75665,0,0
,,
75682,0,0
,,
75687,0.5,0
,,
75786,0.1,0
,,
541323,0.1,0
,,
75939,0,0
,,
541326,0.3,37
,,
76031,0.2,0
,,
76164,0.3,0
,,
76177,0.1,0
,,
541359,0,0
,,
541362,0.1,0
,,
76247,0.1,0
,,
541375,0.1,0
,,
76348,0,0
,,
152752,0,0
,,
152762,0.1,635
,,
541387,0,0
,,
541405,0.4,896
,,
152967,0.3,497
,,
152977,0,0
,,
152995,0.2,0
,,
153029,0,0
,,
541416,0.5,0
,,
541421,0.3,0
,,
541426,0.5,0
,,
153135,0.6,0
,,
153142,0.1,0
,,
153149,0,0
,,
153152,0,0
,,
153154,0.3,0
,,
153229,0.1,0
,,
153286,0.2,0
,,
153303,0,0
,,
541442,0.1,0
,,
541447,0,0
,,
541448,0.8,240
,,
153432,0.3,0
,,
153438,0.2,0
,,
153583,0.1,1525
,,
153603,0.2,0
,,
153693,0,0
,,
153754,0.1,0
,,
153863,0.3,0
,,
153884,0.2,0
,,
153965,0,0
,,
153993,0.1,0
,,
154024,0.1,0
,,
154026,0,0
,,
154037,0.1,0
,,
154128,0,0
,,
488996,0.4,0
,,
154224,0.4,0
,,
541533,0.1,0
,,
154402,0,0
,,
154415,0,0
,,
154445,0.2,0
,,
154447,0.6,0
,,
154561,0,0
,,
154705,0.2,0
,,
541584,0.1,0
,,
541592,0,0
,,
541613,0.5,0
,,
155003,0.1,0
,,
541615,0,379
,,
155052,0,0
,,
155064,0,0
,,
541629,0.5,0
,,
155180,0,0
,,
541646,0.3,0
,,
155317,0.1,0
,,
155369,0.1,0
,,
541673,0.3,0
,,
305630,0.2,0
,,
305637,0,0
,,
305804,0,0
,,
306119,0.1,0
,,
541690,0.1,0
,,
306483,0.1,0
,,
306635,0.1,0
,,
306681,0,0
,,
306752,0.3,0
,,
306777,0.4,2358
,,
306810,0,0
,,
306843,0,0
,,
306854,0.1,0
,,
306859,0.2,0
,,
306861,0.1,0
,,
306867,0.1,0
,,
541714,0,0
,,
541719,0.1,0
,,
541742,0.1,0
,,
541756,0.3,0
,,
541764,0.1,0
,,
541768,0.4,0
,,
306885,0,0
,,
306897,0,0
,,
439338,0.1,0
,,
155751,0.3,0
,,
541810,0.1,0
,,
155844,0,0
,,
155847,0.2,0
,,
155868,0,0
,,
541823,0.3,0
,,
155927,0,0
,,
541836,0.4,709
,,
231947,0,0
,,
232056,0,0
,,
541848,0.4,2071
,,
232108,0,0
,,
232265,0.2,0
,,
541866,0.4,0
,,
232283,0.2,0
,,
308207,0.2,0
,,
308241,0.1,0
,,
308246,0,0
,,
308285,0.1,0
,,
308292,0.2,0
,,
308323,0,0
,,
541893,0.1,0
,,
308445,0.1,0
,,
308605,0.1,0
,,
308613,0.1,625
,,
3248,0.3,0
,,
3274,0.1,0
,,
3369,0.2,0
,,
3373,0.3,0
,,
3455,0.2,0
,,
3514,0.2,0
,,
3638,0,0
,,
3668,0.2,0
,,
3733,0,0
,,
541984,0.2,0
,,
541990,0.2,0
,,
3864,0,0
,,
3883,0.4,478
,,
541995,0,0
,,
541999,0,0
,,
3933,0.2,0
,,
542012,0,0
,,
4033,0.2,0
,,
4163,0,0
,,
542027,0,0
,,
542029,0.2,0
,,
4227,0.1,0
,,
542030,0.6,484
,,
542038,0.3,0
,,
4344,0,0
,,
542042,0.2,0
,,
4411,0.7,67
,,
4468,0,0
,,
542058,0,76
,,
542059,0.1,0
,,
4583,0,0
,,
4679,0,0
,,
4716,0,0
,,
4793,0.2,0
,,
4800,0.4,394
,,
542088,0.3,0
,,
4871,0,0
,,
4930,0.3,0
,,
5019,0.1,0
,,
5023,0.4,1338
,,
5037,0.2,0
,,
5066,0,0
,,
5084,0.1,0
,,
5140,0.3,0
,,
5214,0,0
,,
5248,0.2,0
,,
5250,0,0
,,
542120,0.1,246
,,
5330,0.5,405
,,
542131,0.2,0
,,
5369,0.4,746
,,
542142,0.5,0
,,
5441,0,0
,,
5444,0.2,0
,,
5460,0.2,0
,,
542158,0.3,0
,,
542161,0.4,0
,,
5654,0.2,0
,,
5726,0,0
,,
542186,0.2,0
,,
542187,0,0
,,
5753,0.3,0
,,
5788,0,0
,,
5801,0,0
,,
5809,0,0
,,
5836,0,0
,,
5880,0,0
,,
5894,0,0
,,
542212,0,0
,,
79728,0.8,0
,,
79731,0.2,0
,,
79740,0.1,0
,,
79753,0.1,0
,,
542225,0.3,0
,,
79799,0,0
,,
542229,0.1,0
,,
79838,0.2,0
,,
502004,0.4,0
,,
79963,0.3,0
,,
80015,0,0
,,
542254,0,0
,,
80044,0.1,0
,,
80096,0.6,0
,,
542268,0.2,0
,,
542273,0,0
,,
80278,0,0
,,
80284,0.1,0
,,
80369,0.2,0
,,
80384,0.1,0
,,
80618,0.1,0
,,
542313,0.1,0
,,
80739,0,0
,,
80789,0.5,1000
,,
80801,0.2,0
,,
81065,0,0
,,
542374,0.1,0
,,
503903,0,0
,,
81588,0.3,0
,,
542410,0.2,0
,,
81720,0,0
,,
81736,0,0
,,
81794,0.6,0
,,
81820,0.1,0
,,
81860,0,0
,,
542437,0,0
,,
81944,0,0
,,
81985,0.2,52
,,
81991,0.1,0
,,
82005,0,0
,,
82014,0,0
,,
542447,0.7,7
,,
82091,0.1,0
,,
82166,0,0
,,
82230,0.1,0
,,
542484,0,0
,,
156122,0,0
,,
156148,0.4,0
,,
156215,0.2,0
,,
542496,0,0
,,
156279,0,0
,,
156335,0.2,0
,,
156416,0.4,0
,,
156450,0.1,0
,,
156455,0,0
,,
156594,0.1,0
,,
156754,0.1,0
,,
542518,0,0
,,
156946,0,0
,,
157407,0.1,0
,,
157459,0.6,0
,,
157469,0,0
,,
157473,0.2,0
,,
157496,0,0
,,
542536,0,0
,,
542547,0.2,0
,,
542552,0,0
,,
6046,0,0
,,
542623,0.2,0
,,
6126,0.1,0
,,
6209,0,0
,,
6258,0.5,0
,,
6295,0.1,0
,,
6316,0.2,0
,,
6326,0.1,0
,,
542636,0.3,0
,,
6397,0.6,0
,,
6411,0.1,0
,,
6427,0.2,0
,,
6482,0.5,1240
,,
6549,0,0
,,
6616,0.1,0
,,
6676,0,0
,,
542676,0.1,0
,,
6748,0.2,0
,,
6791,0.7,0
,,
6856,0.5,0
,,
542692,0,0
,,
6941,0.2,0
,,
6973,0.1,0
,,
7022,0.2,0
,,
7036,0.2,0
,,
542722,0.2,0
,,
542723,0.1,0
,,
7168,0.1,0
,,
7208,0,0
,,
7248,0.2,0
,,
7372,0.2,0
,,
542739,0.2,0
,,
7453,0.6,0
,,
7469,0.1,0
,,
542747,0.2,0
,,
7508,0,0
,,
7517,0.2,0
,,
542749,0.1,0
,,
542754,0.3,0
,,
542762,0.2,0
,,
7682,0.1,0
,,
542768,0.3,0
,,
7748,0,0
,,
7910,0.2,0
,,
7946,0.3,0
,,
542800,0.4,0
,,
7970,0.4,379
,,
7977,0.2,0
,,
542807,0.1,0
,,
542810,0.1,0
,,
542821,0.1,0
,,
8162,0,0
,,
8167,0.1,0
,,
542833,0,0
,,
8270,0,0
,,
8306,0.1,0
,,
8336,0.5,862
,,
542863,0.1,0
,,
8436,0.3,0
,,
542875,0,0
,,
8520,0.2,0
,,
542888,0.1,0
,,
82329,0,0
,,
82434,0,0
,,
82521,0.4,0
,,
542911,0.2,0
,,
82546,0.2,0
,,
542920,0,0
,,
82632,0.2,0
,,
82644,0,0
,,
542927,0,0
,,
542928,0.2,400
,,
542930,0.2,0
,,
82930,0,0
,,
82953,0.1,0
,,
83015,0,0
,,
83220,0.2,0
,,
542994,0.1,0
,,
542995,0.4,0
,,
83436,0,0
,,
83457,0,0
,,
83498,0.2,0
,,
83519,0.3,0
,,
83544,0.2,0
,,
83564,0.5,180
,,
83795,0.6,0
,,
83877,0.4,503
,,
543056,0.3,0
,,
543057,0.1,0
,,
83988,0.4,0
,,
84040,0.2,0
,,
84074,0.1,0
,,
84079,0.1,0
,,
543080,0,0
,,
84232,0,0
,,
543085,0.3,0
,,
84254,0.1,0
,,
543089,0,0
,,
543094,0,0
,,
84362,0.7,520
,,
84384,0,0
,,
84404,0.2,0
,,
84415,0.3,0
,,
543103,0,0
,,
84444,0.6,0
,,
543111,0.5,0
,,
84512,0.1,0
,,
84576,0,0
,,
543130,0.1,215
,,
543133,0.2,0
,,
543141,0.1,0
,,
84790,0.1,0
,,
543154,0.1,52
,,
158681,0,0
,,
543179,0.1,0
,,
158750,0,0
,,
543183,0.3,0
,,
543191,0.5,1583
,,
543193,0.4,738
,,
158971,0,0
,,
159038,0,0
,,
159102,0.3,0
,,
160099,0,0
,,
160104,0.1,0
,,
160114,0.5,0
,,
160135,0.1,0
,,
160154,0,0
,,
160206,0,0
,,
160221,0.1,0
,,
543225,0,0
,,
543228,0,0
,,
543232,0,0
,,
543234,0,0
,,
543240,0,0
,,
543252,0,0
,,
8681,0.2,0
,,
8691,0.1,0
,,
543309,0.1,0
,,
8920,0,0
,,
8944,0,0
,,
8955,0.2,0
,,
543327,0.1,0
,,
9041,0,0
,,
543340,0.4,0
,,
9109,0,0
,,
9119,0.2,0
,,
9147,0,0
,,
543354,0.3,0
,,
9272,0.2,0
,,
9298,0,0
,,
543367,0.4,0
,,
9388,0.1,0
,,
543380,0.6,0
,,
9518,0.1,0
,,
9685,0.1,0
,,
9831,0,0
,,
9832,0.1,0
,,
9841,0.1,0
,,
543420,0,0
,,
9869,0.2,0
,,
9872,0,0
,,
9901,0,0
,,
543427,0.2,246
,,
543435,0.4,0
,,
10029,0.5,0
,,
543448,0,0
,,
543455,0.4,312
,,
543459,0.2,0
,,
10247,0,0
,,
10292,0.3,0
,,
543471,0.2,0
,,
10358,0.1,0
,,
10396,0.4,0
,,
10488,0.1,0
,,
10498,0.3,258
,,
10499,0,0
,,
10509,0.2,0
,,
10559,0,0
,,
10617,0,0
,,
10626,0.1,0
,,
10694,0.1,0
,,
543516,0,0
,,
10795,0.4,433
,,
10856,0,0
,,
10868,0.2,0
,,
543537,0.4,902
,,
10930,0.3,0
,,
10953,0.2,0
,,
10976,0.1,746
,,
11036,0.1,0
,,
11067,0.1,0
,,
11101,0,0
,,
11228,0.3,0
,,
543572,0.2,2235
,,
11244,0,0
,,
11259,0,0
,,
11304,0.1,0
,,
85143,0.3,0
,,
85171,0,0
,,
85178,0,0
,,
85209,0.3,0
,,
85250,0.1,0
,,
85257,0.3,0
,,
85364,0.1,0
,,
543616,0,0
,,
85447,0,0
,,
85687,0.4,0
,,
85719,0.1,0
,,
85824,0.4,0
,,
543653,0,0
,,
85837,0.3,52
,,
85843,0,0
,,
85865,0.4,0
,,
85888,0.2,0
,,
85976,0.1,1331
,,
86044,0,0
,,
86167,0,0
,,
543696,0.1,0
,,
86261,0.2,0
,,
543703,0.2,0
,,
86273,0,0
,,
86336,0.1,0
,,
86356,0.2,0
,,
86361,0.2,0
,,
86362,0.4,0
,,
86366,0,0
,,
543714,0,0
,,
86451,0.3,0
,,
86465,0.1,0
,,
86466,0.3,0
,,
86483,0.1,0
,,
543728,0,0
,,
86627,0.2,0
,,
86664,0,0
,,
543742,0,0
,,
86755,0,0
,,
86758,0.3,0
,,
86773,0,0
,,
86780,0,0
,,
86783,0.4,0
,,
86865,0.1,0
,,
86890,0.1,0
,,
86970,0.1,0
,,
87015,0,0
,,
543787,0,0
,,
87108,0,0
,,
87376,0,0
,,
87484,0.2,0
,,
87614,0,0
,,
543841,0,0
,,
161396,0.1,0
,,
543853,0.1,0
,,
161533,0.3,139
,,
161571,0.1,0
,,
161611,0.4,738
,,
161795,0,0
,,
161805,0.1,215
,,
161872,0.2,0
,,
162133,0,0
,,
543880,0.2,0
,,
162690,0.1,0
,,
162765,0,0
,,
162780,0.1,0
,,
162784,0,0
,,
162799,0.1,434
,,
162803,0,0
,,
162813,0,0
,,
543894,0,0
,,
543895,0,0
,,
543912,0,0
,,
543923,0,0
,,
543951,0.3,0
,,
162848,0.4,0
,,
543964,0.7,713
,,
162893,0,0
,,
162904,0,0
,,
543975,0,0
,,
163033,0.1,0
,,
543986,0.1,0
,,
543988,0.5,2089
,,
165577,0,0
,,
165600,0,0
,,
544003,0.2,0
,,
165626,0,0
,,
165715,0.6,113
,,
165731,0,0
,,
544017,0.1,0
,,
